household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
15877,2,6,12.5,58,1,0,1,10700,2.501388889,0.807777778,0.106388889,0.383333333,0.268611111,0.116111111,0.033888889,1,0.77,3.0,2.08,0.472944,0,0,1,0,0,0,0,0,1,0
15878,3,6,13.0,59,1,0,1,2812,0.728888889,0.2325,0.063611111,0.0,0.3,0.15,0.0,1,0.127777778,3.0,0.49,0.295652,0,0,1,0,0,0,0,0,1,0
15878,3,6,14.25,59,1,0,1,2812,0.738333333,0.276111111,0.080833333,0.0,0.333333333,0.183333333,0.0,1,0.164444444,3.0,0.56,0.300676,0,0,1,0,0,0,0,0,1,0
15878,2,6,16.5,59,1,0,1,1082,0.326388889,0.116944444,0.106388889,0.033333333,0.0,0.0,0.0,0,0.121388889,1.5,0.42,0.0892448,0,0,1,0,0,0,0,0,1,0
15878,2,6,18.0,59,1,0,1,1082,0.333055556,0.124166667,0.112777778,0.033333333,0.0,0.0,0.0,0,0.113055556,1.5,0.33,0.280098,0,0,1,0,0,0,0,0,1,0
15878,3,6,13.0,53,1,1,1,2812,0.728888889,0.2325,0.063611111,0.0,0.3,0.15,0.0,1,0.127777778,3.0,0.49,0.295652,0,0,1,0,0,0,0,0,1,0
15878,3,6,14.25,53,1,1,1,2812,0.738333333,0.276111111,0.080833333,0.0,0.333333333,0.183333333,0.0,1,0.164444444,3.0,0.56,0.300676,0,0,1,0,0,0,0,0,1,0
15879,2,6,13.25,31,0,0,0,13639,3.135555556,0.866111111,0.245555556,0.416666667,0.0,0.085277778,0.031388889,1,0.746388889,5.4,2.03,0.540007,0,0,1,0,0,1,0,0,0,0
15879,2,6,16.5,31,0,0,0,14576,3.338333333,1.001388889,0.238888889,0.45,0.0,0.068611111,0.031388889,1,0.698055556,5.4,2.1,0.576602,0,0,1,0,0,1,0,0,0,0
15879,2,6,13.25,29,1,0,0,13639,3.135555556,0.866111111,0.245555556,0.416666667,0.0,0.085277778,0.031388889,1,0.746388889,5.4,2.03,0.540007,0,0,1,0,0,1,0,0,0,0
15879,2,6,16.5,29,1,0,0,14576,3.338333333,1.001388889,0.238888889,0.45,0.0,0.068611111,0.031388889,1,0.698055556,5.4,2.1,0.576602,0,0,1,0,0,1,0,0,0,0
15880,0,7,10.0,15,1,0,2,924,0.418055556,0.163888889,0.226944444,0.0,0.052222222,0.0,0.0,0,0.0925,0.0,0.32,0.00900901,0,0,1,0,0,0,0,0,1,0
15880,0,7,12.16666667,15,1,0,2,924,0.393333333,0.131388889,0.208333333,0.0,0.068055556,0.0,0.0,0,0.083055556,0.0,0.26,0.0434783,0,0,1,0,0,0,0,0,1,0
15880,2,7,13.5,15,1,0,2,3230,0.765833333,0.246111111,0.205277778,0.0,0.151111111,0.0,0.0,0,0.19,0.0,0.53,0.0804094,0,0,1,0,0,0,0,0,1,0
15880,2,7,14.75,15,1,0,2,1161,0.255,0.105555556,0.049166667,0.0,0.083333333,0.0,0.0,0,0.077777778,0.0,0.28,0.146429,0,0,0,0,1,0,0,0,1,0
15880,2,7,15.25,15,1,0,2,2113,0.48,0.145555556,0.199722222,0.0,0.0625,0.0,0.0,0,0.114166667,0.0,0.35,0.0486618,0,0,1,0,0,0,0,0,1,0
15880,0,7,10.0,13,0,0,2,924,0.418055556,0.163888889,0.226944444,0.0,0.052222222,0.0,0.0,0,0.0925,0.0,0.32,0.00900901,0,0,1,0,0,0,0,0,1,0
15880,0,7,12.16666667,13,0,0,2,924,0.393333333,0.131388889,0.208333333,0.0,0.068055556,0.0,0.0,0,0.083055556,0.0,0.26,0.0434783,0,0,1,0,0,0,0,0,1,0
15880,2,7,13.5,13,0,0,2,3230,0.765833333,0.246111111,0.205277778,0.0,0.151111111,0.0,0.0,0,0.19,0.0,0.53,0.0804094,0,0,1,0,0,0,0,0,1,0
15880,2,7,14.75,13,0,0,2,1161,0.255,0.105555556,0.049166667,0.0,0.083333333,0.0,0.0,0,0.077777778,0.0,0.28,0.146429,0,0,0,0,1,0,0,0,1,0
15880,2,7,15.25,13,0,0,2,2113,0.48,0.145555556,0.199722222,0.0,0.0625,0.0,0.0,0,0.114166667,0.0,0.35,0.0486618,0,0,1,0,0,0,0,0,1,0
15881,2,7,6.666666667,69,0,1,0,5329,1.254722222,0.349722222,0.035277778,0.266666667,0.048333333,0.331666667,0.001666667,2,0.228611111,0.0,0.79,0.244228,1,0,0,0,0,1,0,0,0,0
15881,2,7,10.75,69,0,1,0,4811,1.2075,0.339166667,0.123611111,0.283333333,0.0,0.066666667,0.0,1,0.247777778,0.0,0.74,0.421525,1,0,0,0,0,1,0,0,0,0
15881,2,7,14.0,69,0,1,0,670,0.206666667,0.056388889,0.123055556,0.0,0.040555556,0.0,0.0,0,0.0725,0.0,0.17,0.191571,1,0,0,0,0,1,0,0,0,0
15881,2,7,15.66666667,69,0,1,0,2535,0.606666667,0.183888889,0.105277778,0.0,0.1975,0.0,0.0,0,0.167222222,0.0,0.45,0.254153,0,0,1,0,0,1,0,0,0,0
15881,2,7,20.5,69,0,1,0,4312,1.325277778,0.368055556,0.205277778,0.0,0.2675,0.0,0.0,0,0.283055556,0.0,0.84,0.228656,0,0,0,0,1,1,0,0,0,0
15881,2,7,22.33333333,69,0,1,0,6583,1.635277778,0.484722222,0.21,0.0,0.383333333,0.0,0.0,0,0.2925,0.0,0.99,0.275404,0,0,1,0,0,1,0,0,0,0
15882,2,7,6.0,40,0,1,1,19787,4.576944444,1.46,0.040555556,0.0,1.266666667,0.15,0.0,1,0.8625,3.0,3.03,0.430596,0,0,0,1,0,0,0,0,1,0
15882,2,7,15.5,40,0,1,1,19787,4.551944444,1.409166667,0.068888889,0.883333333,0.075,0.171111111,0.028888889,2,1.163333333,6.8,3.38,0.5468,0,0,0,1,0,0,0,0,1,0
15882,2,7,12.0,17,0,0,1,7107,1.668333333,0.496666667,0.083333333,0.0,0.513611111,0.101388889,0.044166667,1,0.393611111,0.0,1.19,0.301341,0,0,1,0,0,0,0,0,1,0
15882,2,7,16.0,17,0,0,1,7107,1.673611111,0.547777778,0.137777778,0.0,0.546666667,0.078333333,0.0,1,0.369166667,0.0,1.16,0.206923,0,0,1,0,0,0,0,0,1,0
15883,3,7,8.75,42,1,1,1,1772,0.489722222,0.183333333,0.218888889,0.0,0.1,0.0,0.0,0,0.093333333,1.5,0.28,0.047619,0,0,1,0,0,0,1,0,0,0
15883,3,7,13.0,42,1,1,1,7671,2.051111111,0.728333333,0.321111111,0.333333333,0.188333333,0.114444444,0.018888889,1,0.656666667,3.0,1.75,0.421743,0,0,0,0,1,0,1,0,0,0
15883,3,7,16.0,42,1,1,1,8006,2.006111111,0.745555556,0.144166667,0.316666667,0.150833333,0.193611111,0.073055556,2,0.558055556,4.5,1.36,0.587357,0,0,0,0,1,0,1,0,0,0
15883,3,7,17.75,42,1,1,1,8108,1.819166667,0.622777778,0.081666667,0.0,0.566666667,0.066666667,0.0,1,0.381666667,3.0,1.09,0.31441,0,0,1,0,0,0,1,0,0,0
15883,3,7,8.75,49,0,1,1,1772,0.489722222,0.183333333,0.218888889,0.0,0.1,0.0,0.0,0,0.093333333,1.5,0.28,0.047619,0,0,1,0,0,0,1,0,0,0
15883,3,7,13.0,49,0,1,1,7671,2.051111111,0.728333333,0.321111111,0.333333333,0.188333333,0.114444444,0.018888889,1,0.656666667,3.0,1.75,0.421743,0,0,0,0,1,0,1,0,0,0
15883,3,7,16.0,49,0,1,1,8006,2.006111111,0.745555556,0.144166667,0.316666667,0.150833333,0.193611111,0.073055556,2,0.558055556,4.5,1.36,0.587357,0,0,0,0,1,0,1,0,0,0
15883,3,7,17.75,49,0,1,1,8108,1.819166667,0.622777778,0.081666667,0.0,0.566666667,0.066666667,0.0,1,0.381666667,3.0,1.09,0.31441,0,0,1,0,0,0,1,0,0,0
15883,3,7,8.75,5,1,0,1,1772,0.489722222,0.183333333,0.218888889,0.0,0.1,0.0,0.0,0,0.093333333,0.0,0.28,0.047619,0,0,1,0,0,0,1,0,0,0
15883,3,7,13.0,5,1,0,1,7671,2.051111111,0.728333333,0.321111111,0.333333333,0.188333333,0.114444444,0.018888889,1,0.656666667,0.0,1.75,0.421743,0,0,0,0,1,0,1,0,0,0
15883,3,7,16.0,5,1,0,1,8006,2.006111111,0.745555556,0.144166667,0.316666667,0.150833333,0.193611111,0.073055556,2,0.558055556,0.0,1.36,0.587357,0,0,0,0,1,0,1,0,0,0
15883,3,7,17.75,5,1,0,1,8108,1.819166667,0.622777778,0.081666667,0.0,0.566666667,0.066666667,0.0,1,0.381666667,0.0,1.09,0.31441,0,0,1,0,0,0,1,0,0,0
15884,2,7,11.0,52,0,0,0,7742,1.952777778,0.71,0.209166667,0.25,0.481111111,0.075833333,0.024166667,1,0.510833333,0.0,1.33,0.349103,0,0,1,0,0,1,0,0,0,0
15884,2,7,19.0,52,0,0,0,7742,1.908333333,0.626666667,0.378611111,0.35,0.104444444,0.076666667,0.006666667,1,0.594722222,0.0,1.46,0.578702,0,0,1,0,0,1,0,0,0,0
15885,2,7,18.0,50,0,0,0,4248,1.164444444,0.329444444,0.2,0.166666667,0.0,0.076388889,0.006944444,1,0.336388889,1.5,0.89,0.546656,0,0,0,1,0,1,0,0,0,0
15885,2,7,13.0,65,0,0,0,952,0.221388889,0.094444444,0.153333333,0.0,0.058333333,0.0,0.0,0,0.081111111,0.0,0.2,0.506849,0,0,1,0,0,1,0,0,0,0
15885,2,7,17.5,65,0,0,0,952,0.218888889,0.114166667,0.159444444,0.0,0.076111111,0.0,0.0,0,0.101388889,0.0,0.24,0.249315,0,0,1,0,0,1,0,0,0,0
15886,0,7,8.75,22,0,0,0,1392,0.351388889,0.140555556,0.246666667,0.0,0.043888889,0.0,0.0,0,0.091111111,1.5,0.23,0.106707,0,0,1,0,0,1,0,0,0,0
15886,0,7,12.5,22,0,0,0,1392,0.3525,0.115833333,0.265833333,0.0,0.045555556,0.0,0.0,0,0.099722222,1.5,0.23,0.261838,0,0,1,0,0,1,0,0,0,0
15887,2,7,11.5,48,0,1,2,3196,0.814166667,0.281666667,0.105,0.0,0.340833333,0.0,0.0,0,0.206666667,1.5,0.56,0.577957,0,0,1,0,0,0,0,0,1,0
15887,2,7,12.75,48,0,1,2,3196,0.798055556,0.27,0.100833333,0.0,0.371944444,0.0,0.0,0,0.283333333,1.5,0.69,0.654902,0,0,1,0,0,0,0,0,1,0
15887,2,7,11.5,40,1,1,2,3196,0.814166667,0.281666667,0.105,0.0,0.340833333,0.0,0.0,0,0.206666667,1.5,0.56,0.577957,0,0,1,0,0,0,0,0,1,0
15887,2,7,12.75,40,1,1,2,3196,0.798055556,0.27,0.100833333,0.0,0.371944444,0.0,0.0,0,0.283333333,1.5,0.69,0.654902,0,0,1,0,0,0,0,0,1,0
15887,2,7,11.5,5,0,0,2,3196,0.814166667,0.281666667,0.105,0.0,0.340833333,0.0,0.0,0,0.206666667,0.0,0.56,0.577957,0,0,1,0,0,0,0,0,1,0
15887,2,7,12.75,5,0,0,2,3196,0.798055556,0.27,0.100833333,0.0,0.371944444,0.0,0.0,0,0.283333333,0.0,0.69,0.654902,0,0,1,0,0,0,0,0,1,0
15888,2,7,13.5,32,0,1,0,13169,3.090555556,0.934166667,0.189444444,0.366666667,0.124166667,0.153611111,0.013055556,2,0.890277778,3.9,2.27,0.717005,0,0,1,0,0,1,0,0,0,0
15889,0,7,10.75,42,1,1,2,434,0.137222222,0.060833333,0.076388889,0.0,0.014722222,0.0,0.0,0,0.073333333,1.5,0.25,0.166667,0,0,1,0,0,0,1,0,0,0
15889,3,7,16.5,42,1,1,2,6021,1.485,0.418055556,0.2575,0.066666667,0.416666667,0.100833333,0.0325,1,0.203055556,3.0,1.18,0.0506156,0,0,1,0,0,0,1,0,0,0
15889,3,7,22.0,42,1,1,2,6021,1.4575,0.374166667,0.184722222,0.0,0.490277778,0.233333333,0.0,1,0.181111111,3.0,1.13,0.00460123,0,0,1,0,0,0,1,0,0,0
15889,0,7,10.75,39,0,1,2,434,0.137222222,0.060833333,0.076388889,0.0,0.014722222,0.0,0.0,0,0.073333333,1.5,0.25,0.166667,0,0,1,0,0,0,1,0,0,0
15889,3,7,16.5,39,0,1,2,6021,1.485,0.418055556,0.2575,0.066666667,0.416666667,0.100833333,0.0325,1,0.203055556,3.0,1.18,0.0506156,0,0,1,0,0,0,1,0,0,0
15889,3,7,22.0,39,0,1,2,6021,1.4575,0.374166667,0.184722222,0.0,0.490277778,0.233333333,0.0,1,0.181111111,3.0,1.13,0.00460123,0,0,1,0,0,0,1,0,0,0
15889,0,7,10.75,9,0,0,2,434,0.137222222,0.060833333,0.076388889,0.0,0.014722222,0.0,0.0,0,0.073333333,0.0,0.2,0.166667,0,0,1,0,0,0,0,0,1,0
15889,3,7,16.5,9,0,0,2,6021,1.485,0.418055556,0.2575,0.066666667,0.416666667,0.100833333,0.0325,1,0.203055556,0.0,0.9,0.0506156,0,0,1,0,0,0,0,0,1,0
15889,3,7,22.0,9,0,0,2,6021,1.4575,0.374166667,0.184722222,0.0,0.490277778,0.233333333,0.0,1,0.181111111,0.0,0.86,0.00460123,0,0,1,0,0,0,0,0,1,0
15889,0,7,10.75,7,0,0,2,434,0.137222222,0.060833333,0.076388889,0.0,0.014722222,0.0,0.0,0,0.073333333,0.0,0.2,0.166667,0,0,1,0,0,0,0,0,1,0
15889,3,7,16.5,7,0,0,2,6021,1.485,0.418055556,0.2575,0.066666667,0.416666667,0.100833333,0.0325,1,0.203055556,0.0,0.9,0.0506156,0,0,1,0,0,0,0,0,1,0
15889,3,7,22.0,7,0,0,2,6021,1.4575,0.374166667,0.184722222,0.0,0.490277778,0.233333333,0.0,1,0.181111111,0.0,0.86,0.00460123,0,0,1,0,0,0,0,0,1,0
15890,3,7,15.0,44,0,1,2,10935,2.763888889,0.873611111,0.120555556,0.4,0.218055556,0.136388889,0.0525,2,0.439166667,4.3,1.89,0.369386,0,0,1,0,0,0,0,0,1,0
15890,3,7,16.83333333,44,0,1,2,2795,0.7725,0.281666667,0.187222222,0.0,0.193055556,0.0,0.0,0,0.177222222,1.5,0.53,0.128527,0,0,0,0,1,0,0,0,1,0
15890,3,7,17.5,44,0,1,2,8008,2.109722222,0.698055556,0.0625,0.0,0.586666667,0.13,0.0,1,0.314166667,3.0,1.27,0.139699,0,0,0,0,1,0,0,0,1,0
15891,2,7,15.5,18,0,0,0,2718,0.6075,0.195277778,0.017777778,0.0,0.277777778,0.0,0.0,0,0.184722222,0.0,0.43,0.669173,0,0,1,0,0,1,0,0,0,0
15892,2,7,21.0,29,1,0,0,8202,1.957222222,0.704166667,0.166111111,0.383333333,0.0,0.0,0.0,0,0.536944444,2.4,1.34,0.489395,0,0,1,0,0,1,0,0,0,0
15893,0,7,12.11666667,27,0,0,0,138,0.028611111,0.0075,0.0,0.0,0.007222222,0.0,0.0,0,0.004166667,1.5,0.02,0.4,0,0,1,0,0,1,0,0,0,0
15894,0,7,7.5,56,1,0,0,1258,0.349444444,0.111944444,0.154166667,0.0,0.05,0.0,0.0,0,0.083055556,1.5,0.22,0.207358,0,0,0,1,0,1,0,0,0,0
15894,0,7,19.0,56,1,0,0,1258,0.342222222,0.086944444,0.148333333,0.0,0.076111111,0.0,0.0,0,0.068333333,1.5,0.21,0.386179,0,0,0,1,0,1,0,0,0,0
15895,3,7,8.5,46,0,1,2,26867,6.343333333,2.209722222,0.390833333,0.916666667,0.0,0.1,0.0,1,0.727222222,2.8,3.84,0.271963,0,1,0,0,0,0,0,0,1,0
15895,3,7,9.5,46,0,1,2,5945,1.5075,0.461111111,0.280555556,0.0,0.333333333,0.0,0.0,0,0.316944444,1.5,1.06,0.248904,0,0,0,0,1,0,0,0,1,0
15895,3,7,8.5,19,1,0,2,26867,6.343333333,2.209722222,0.390833333,0.916666667,0.0,0.1,0.0,1,0.727222222,1.85,3.4,0.271963,0,1,0,0,0,0,1,0,0,0
15896,3,7,20.0,54,0,1,2,2957,0.774444444,0.205277778,0.056388889,0.183333333,0.116666667,0.0975,0.019166667,1,0.146666667,3.0,0.45,0.191288,0,0,1,0,0,0,1,0,0,0
15896,3,7,22.0,54,0,1,2,2957,0.775277778,0.227777778,0.086944444,0.183333333,0.116666667,0.074722222,0.008611111,1,0.148333333,3.0,0.46,0.0692884,0,0,1,0,0,0,1,0,0,0
15896,3,7,20.0,55,1,1,2,2957,0.774444444,0.205277778,0.056388889,0.183333333,0.116666667,0.0975,0.019166667,1,0.146666667,3.0,0.45,0.191288,0,0,1,0,0,0,1,0,0,0
15896,3,7,22.0,55,1,1,2,2957,0.775277778,0.227777778,0.086944444,0.183333333,0.116666667,0.074722222,0.008611111,1,0.148333333,3.0,0.46,0.0692884,0,0,1,0,0,0,1,0,0,0
15896,3,7,20.0,16,0,0,2,2957,0.774444444,0.205277778,0.056388889,0.183333333,0.116666667,0.0975,0.019166667,1,0.146666667,0.75,0.45,0.191288,0,0,1,0,0,0,1,0,0,0
15896,3,7,22.0,16,0,0,2,2957,0.775277778,0.227777778,0.086944444,0.183333333,0.116666667,0.074722222,0.008611111,1,0.148333333,0.75,0.46,0.0692884,0,0,1,0,0,0,1,0,0,0
15897,3,7,18.5,31,1,1,2,4806,1.228611111,0.414444444,0.261944444,0.15,0.0,0.0,0.0,0,0.290555556,1.5,0.82,0.39675,0,0,1,0,0,1,0,0,0,0
15897,3,7,19.25,31,1,1,2,4806,1.260277778,0.371944444,0.293333333,0.2,0.0,0.0,0.0,0,0.273055556,1.5,0.81,0.255341,0,0,1,0,0,1,0,0,0,0
15897,3,7,18.5,40,0,1,2,4806,1.228611111,0.414444444,0.261944444,0.15,0.0,0.0,0.0,0,0.290555556,1.5,0.88,0.39675,0,0,1,0,0,0,0,0,1,0
15897,3,7,19.25,40,0,1,2,4806,1.260277778,0.371944444,0.293333333,0.2,0.0,0.0,0.0,0,0.273055556,1.5,0.87,0.255341,0,0,1,0,0,0,0,0,1,0
15898,3,7,12.0,32,1,1,1,7261,1.730833333,0.532222222,0.0875,0.216666667,0.0,0.083333333,0.0,1,0.535277778,2.8,1.19,0.536585,0,0,1,0,0,0,1,0,0,0
15898,3,7,18.5,32,1,1,1,6264,1.509166667,0.462222222,0.251944444,0.35,0.0,0.0,0.0,0,0.369166667,2.4,0.97,0.632054,0,0,1,0,0,0,1,0,0,0
15898,3,7,12.0,31,0,1,1,7261,1.730833333,0.532222222,0.0875,0.216666667,0.0,0.083333333,0.0,1,0.535277778,2.8,1.19,0.536585,0,0,1,0,0,0,1,0,0,0
15898,3,7,18.5,31,0,1,1,6264,1.509166667,0.462222222,0.251944444,0.35,0.0,0.0,0.0,0,0.369166667,2.4,0.97,0.632054,0,0,1,0,0,0,1,0,0,0
15899,2,1,7.0,47,1,1,1,15320,3.401944444,0.963888889,0.203888889,0.55,0.0,0.0,0.0,0,0.775555556,0.0,2.02,0.608883,0,0,0,1,0,0,1,0,0,0
15899,0,1,18.0,47,1,1,1,15320,3.506111111,1.160833333,0.208888889,0.583333333,0.0,0.0,0.0,0,0.85,0.0,2.06,0.544118,0,0,0,1,0,0,1,0,0,0
15899,3,1,7.25,48,0,1,1,6571,1.650833333,0.608611111,0.241388889,0.666666667,0.0,0.116666667,0.0,1,0.324722222,0.0,1.09,0.274594,0,0,0,1,0,0,1,0,0,0
15899,0,1,17.93333333,48,0,1,1,723,0.256666667,0.103055556,0.234444444,0.0,0.01,0.0,0.0,0,0.057777778,0.0,0.16,0.0480769,0,0,1,0,0,0,1,0,0,0
15899,0,1,10.0,18,0,1,1,1071,0.305555556,0.105833333,0.128055556,0.0,0.083333333,0.0,0.0,0,0.084444444,1.5,0.18,0.273026,0,0,1,0,0,0,1,0,0,0
15899,0,1,12.75,18,0,1,1,824,0.235555556,0.093611111,0.085833333,0.0,0.044166667,0.0,0.0,0,0.089444444,1.5,0.17,0.124224,0,0,1,0,0,0,1,0,0,0
15900,3,1,8.0,40,1,1,1,4064,0.963055556,0.276944444,0.199722222,0.0,0.177777778,0.0,0.0,0,0.243888889,1.5,0.69,0.355353,0,1,0,0,0,0,0,0,1,0
15900,3,1,8.516666667,40,1,1,1,4064,0.97,0.284166667,0.2225,0.0,0.133333333,0.0,0.0,0,0.167777778,1.5,0.6,0.225166,0,1,0,0,0,0,0,0,1,0
15900,3,1,12.0,40,1,1,1,2202,0.646666667,0.228611111,0.461944444,0.0,0.055555556,0.0,0.0,0,0.123888889,1.5,0.42,0.134529,0,0,1,0,0,0,0,0,1,0
15900,3,1,13.0,40,1,1,1,2202,0.645555556,0.215833333,0.364722222,0.0,0.088888889,0.0,0.0,0,0.125,1.5,0.42,0.111111,0,0,1,0,0,0,0,0,1,0
15900,3,1,15.0,40,1,1,1,4064,0.963055556,0.276944444,0.213333333,0.0,0.183333333,0.0,0.0,0,0.169444444,1.5,0.6,0.145902,0,1,0,0,0,0,0,0,1,0
15900,3,1,15.51666667,40,1,1,1,4064,0.97,0.284166667,0.2225,0.0,0.166666667,0.0,0.0,0,0.171111111,1.5,0.61,0.25487,0,1,0,0,0,0,0,0,1,0
15900,2,1,5.5,18,0,0,1,17845,4.058055556,1.150833333,0.377777778,0.683333333,0.0,0.086944444,0.046388889,1,0.681111111,3.9,2.55,0.246737,1,0,0,0,0,0,0,0,1,0
15900,2,1,17.5,18,0,0,1,17845,4.155833333,1.199722222,0.171666667,0.283333333,0.544444444,0.286944444,0.035277778,2,0.917222222,5.9,2.8,0.586008,1,0,0,0,0,0,0,0,1,1
15900,2,1,10.0,16,0,0,1,2591,0.731111111,0.209722222,0.200555556,0.0,0.170277778,0.0,0.0,0,0.109722222,0.0,0.43,0.121519,0,1,0,0,0,0,0,0,1,0
15900,2,1,17.0,16,0,0,1,2591,0.696944444,0.1975,0.204444444,0.0,0.178888889,0.0,0.0,0,0.128888889,0.0,0.45,0.19181,0,1,0,0,0,0,0,0,1,0
15900,2,1,18.0,16,0,0,1,4064,0.963055556,0.276944444,0.199722222,0.0,0.218333333,0.0,0.0,0,0.165833333,0.0,0.6,0.187605,0,0,1,0,0,0,0,0,1,0
15900,2,1,21.5,16,0,0,1,4064,0.97,0.284166667,0.2225,0.0,0.133333333,0.0,0.0,0,0.131388889,0.0,0.56,0.0655391,0,0,1,0,0,0,0,0,1,0
15900,3,1,8.0,10,1,0,1,4360,1.061111111,0.298055556,0.297777778,0.0,0.177777778,0.0,0.0,0,0.268888889,0.0,0.8,0.328512,0,1,0,0,0,0,0,0,1,0
15900,3,1,15.5,10,1,0,1,4360,1.074722222,0.311666667,0.327222222,0.0,0.166666667,0.0,0.0,0,0.200833333,0.0,0.73,0.260028,0,1,0,0,0,0,0,0,1,0
15901,0,1,11.0,27,1,1,0,1582,0.367777778,0.143611111,0.061666667,0.0,0.125,0.0,0.0,0,0.143333333,1.5,0.28,0.872093,0,1,0,0,0,1,0,0,0,1
15901,0,1,20.16666667,27,1,1,0,1582,0.364166667,0.155,0.051944444,0.0,0.123333333,0.0,0.0,0,0.139166667,1.5,0.33,0.760479,0,1,0,0,0,1,0,0,0,0
15902,2,1,9.0,77,1,0,0,5969,1.505277778,0.420277778,0.076944444,0.0,0.340833333,0.140555556,0.0,1,0.410555556,0.0,1.0,0.523681,0,0,1,0,0,1,0,0,0,0
15902,2,1,10.75,77,1,0,0,3680,0.823888889,0.224722222,0.048888889,0.0,0.244444444,0.0,0.0,0,0.225277778,0.0,0.54,0.340321,0,0,0,0,1,1,0,0,0,0
15902,2,1,11.5,77,1,0,0,2707,0.714722222,0.190833333,0.031666667,0.0,0.194444444,0.0,0.0,0,0.159166667,0.0,0.45,0.228621,0,0,0,0,1,1,0,0,0,0
15902,2,1,12.5,77,1,0,0,1077,0.254444444,0.069444444,0.070833333,0.0,0.1,0.0,0.0,0,0.051944444,0.0,0.15,0.203209,0,0,1,0,0,1,0,0,0,0
15903,2,1,7.0,32,0,1,2,12752,3.021111111,0.916944444,0.138333333,0.483333333,0.0,0.0975,0.019166667,1,0.581944444,3.3,3.19,0.617184,1,0,0,0,0,0,0,0,1,1
15903,2,1,16.0,32,0,1,2,12752,3.063888889,0.992777778,0.136944444,0.5,0.0,0.063333333,0.02,1,0.7075,3.3,3.45,0.594425,1,0,0,0,0,0,0,0,1,1
15904,2,1,7.833333333,39,0,1,0,11869,2.744166667,0.977222222,0.270277778,0.366666667,0.043055556,0.072222222,0.011111111,1,0.6275,4.8,1.87,0.589199,0,0,0,1,0,1,0,0,0,1
15904,2,1,17.73333333,39,0,1,0,11869,2.758611111,0.857222222,0.464166667,0.4,0.0,0.0,0.0,0,0.608611111,3.3,1.83,0.595162,0,0,0,1,0,1,0,0,0,1
15904,0,1,8.0,40,1,1,0,554,0.171944444,0.045555556,0.131666667,0.0,0.009722222,0.0,0.0,0,0.048333333,1.5,0.14,0.0574713,0,1,0,0,0,1,0,0,0,0
15904,0,1,8.5,40,1,1,0,1702,0.433055556,0.1675,0.085555556,0.0,0.143888889,0.0,0.0,0,0.134722222,1.5,0.32,0.480412,0,0,0,0,1,1,0,0,0,0
15904,2,1,13.66666667,40,1,1,0,1258,0.320555556,0.135277778,0.158333333,0.0,0.05,0.0,0.0,0,0.108888889,1.5,0.26,0.278061,0,0,1,0,0,1,0,0,0,0
15904,0,1,14.33333333,40,1,1,0,554,0.171944444,0.045555556,0.131666667,0.0,0.009722222,0.0,0.0,0,0.0475,1.5,0.14,0.0701754,0,1,0,0,0,1,0,0,0,0
15904,0,1,14.66666667,40,1,1,0,554,0.193333333,0.064444444,0.127222222,0.0,0.016666667,0.0,0.0,0,0.045833333,1.5,0.14,0.0727273,0,1,0,0,0,1,0,0,0,0
15904,0,1,17.25,40,1,1,0,554,0.193333333,0.064444444,0.127222222,0.0,0.016666667,0.0,0.0,0,0.045555556,1.5,0.13,0.0731707,0,0,1,0,0,1,0,0,0,0
15905,2,1,16.5,35,0,1,2,5276,1.247777778,0.486388889,0.226666667,0.0,0.488888889,0.0,0.0,0,0.462222222,1.5,1.14,0.649639,0,1,0,0,0,0,0,0,1,1
15906,2,1,6.833333333,34,1,0,0,1941,0.550833333,0.176111111,0.163333333,0.0,0.111666667,0.0,0.0,0,0.136666667,1.5,0.39,0.215447,0,0,0,1,0,1,0,0,0,0
15906,0,1,17.0,34,1,0,0,1941,0.555833333,0.218055556,0.19,0.0,0.210833333,0.0,0.0,0,0.21,1.5,0.5,0.342593,0,0,0,1,0,1,0,0,0,0
15907,3,1,13.5,52,0,1,2,3488,0.871388889,0.306111111,0.218611111,0.0,0.368888889,0.0,0.0,0,0.203611111,0.0,0.62,0.481583,0,0,0,1,0,0,0,0,1,0
15908,2,1,11.25,52,1,1,1,2570,0.646944444,0.182777778,0.027222222,0.0,0.203333333,0.0,0.0,0,0.154722222,1.5,0.44,0.504488,0,0,1,0,0,0,0,0,1,0
15908,1,1,8.666666667,57,0,1,1,2086,0.536944444,0.156666667,0.074166667,0.0,0.143611111,0.0,0.0,0,0.132777778,1.5,0.38,0.583682,1,0,0,0,0,0,0,0,1,0
15908,1,1,19.83333333,57,0,1,1,2086,0.530555556,0.175555556,0.071388889,0.0,0.201666667,0.0,0.0,0,0.126666667,1.5,0.38,0.484649,1,0,0,0,0,0,0,0,1,0
15909,1,1,7.0,31,0,0,0,1852,0.471666667,0.135555556,0.141666667,0.0,0.15,0.0,0.0,0,0.125555556,1.5,0.35,0.15708,0,0,0,1,0,1,0,0,0,0
