household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
17257,3,4,13.0,63,1,1,1,5887,1.528611111,0.407777778,0.092222222,0.0,0.556944444,0.257777778,0.001944444,2,0.302777778,0.0,1.38,0,0,1,0,0,0,0,0,1,2,0.137615
17258,0,4,15.0,58,1,1,0,359,0.100833333,0.033611111,0.048888889,0.0,0.022222222,0.0,0.0,0,0.036388889,1.5,0.07,0,0,1,0,0,1,0,0,0,2,0.129771
17258,0,4,17.0,58,1,1,0,359,0.098333333,0.021666667,0.047222222,0.0,0.0375,0.0,0.0,0,0.030555556,1.5,0.07,0,0,1,0,0,1,0,0,0,2,0.145455
17259,3,4,9.0,65,1,1,2,6665,1.556666667,0.492222222,0.105555556,0.15,0.092222222,0.1,0.016666667,1,0.351388889,0.0,1.13,0,0,1,0,0,0,0,0,1,2,0.35415
17259,3,4,18.0,65,1,1,2,6665,1.563611111,0.494444444,0.163611111,0.183333333,0.195833333,0.089444444,0.060555556,1,0.370555556,0.0,1.13,0,0,1,0,0,0,0,0,1,2,0.398801
17260,1,4,8.25,48,0,1,1,9517,2.240833333,0.667777778,0.143888889,0.266666667,0.244444444,0.076111111,0.023888889,1,0.623333333,4.8,11.92,0,0,0,1,0,0,1,0,0,2,0.697861
17260,1,4,18.0,48,0,1,1,9517,2.243888889,0.664722222,0.209722222,0.316666667,0.093055556,0.089444444,0.021666667,1,0.609166667,4.8,11.94,0,0,0,1,0,0,1,0,0,2,0.685818
17260,3,4,10.0,47,1,1,1,1931,0.490277778,0.179444444,0.246666667,0.0,0.093333333,0.0,0.0,0,0.117777778,1.5,0.33,0,0,1,0,0,0,1,0,0,2,0.358491
17260,3,4,12.0,47,1,1,1,1931,0.476944444,0.142222222,0.251944444,0.0,0.106666667,0.0,0.0,0,0.1475,1.5,0.34,0,0,1,0,0,0,1,0,0,2,0.369115
17260,2,4,14.0,47,1,1,1,3041,0.761388889,0.200277778,0.237777778,0.083333333,0.0,0.0,0.0,0,0.245555556,1.5,0.57,0,0,1,0,0,0,1,0,0,2,0.190045
17260,2,4,17.5,47,1,1,1,3041,0.793888889,0.227222222,0.247222222,0.083333333,0.0,0.0,0.0,0,0.263055556,1.7,0.52,0,0,1,0,0,0,1,0,0,2,0.260824
17260,3,4,10.0,12,1,0,1,1931,0.490277778,0.179444444,0.246666667,0.0,0.093333333,0.0,0.0,0,0.117222222,0.0,0.33,0,0,1,0,0,0,1,0,0,2,0.36019
17260,3,4,12.0,12,1,0,1,1931,0.476944444,0.142222222,0.251944444,0.0,0.106666667,0.0,0.0,0,0.1475,0.0,0.34,0,0,1,0,0,0,1,0,0,2,0.369115
17260,2,4,14.0,12,1,0,1,3041,0.761388889,0.200277778,0.237777778,0.083333333,0.0,0.0,0.0,0,0.245555556,0.75,0.57,0,0,1,0,0,0,1,0,0,2,0.190045
17260,2,4,17.5,12,1,0,1,3041,0.793888889,0.227222222,0.247222222,0.083333333,0.0,0.0,0.0,0,0.263055556,0.85,0.52,0,0,1,0,0,0,1,0,0,2,0.260824
17260,3,4,10.0,7,0,0,1,1931,0.490277778,0.179444444,0.246666667,0.0,0.093333333,0.0,0.0,0,0.117222222,0.0,0.33,0,0,1,0,0,0,1,0,0,2,0.362559
17260,3,4,12.0,7,0,0,1,1931,0.476944444,0.142222222,0.251944444,0.0,0.106666667,0.0,0.0,0,0.1475,0.0,0.34,0,0,1,0,0,0,1,0,0,2,0.369115
17260,2,4,14.0,7,0,0,1,3041,0.761388889,0.200277778,0.237777778,0.083333333,0.0,0.0,0.0,0,0.245555556,0.0,0.57,0,0,1,0,0,0,1,0,0,2,0.190045
17260,2,4,17.5,7,0,0,1,3041,0.793888889,0.227222222,0.247222222,0.083333333,0.0,0.0,0.0,0,0.263055556,0.0,0.52,0,0,1,0,0,0,1,0,0,2,0.260824
17261,2,5,6.0,32,1,0,0,6249,1.598888889,0.455833333,0.215555556,0.0,0.367777778,0.078611111,0.004722222,1,0.310833333,3.0,0.97,0,1,0,0,0,1,0,0,0,2,0.0759607
17261,2,5,6.666666667,32,1,0,0,7709,1.889166667,0.562222222,0.095833333,0.766666667,0.0,0.083333333,0.0,1,0.443333333,3.3,1.36,0,0,0,0,1,1,0,0,0,2,0.246241
17261,2,5,16.0,32,1,0,0,7709,1.8775,0.626388889,0.097777778,0.733333333,0.0,0.083333333,0.0,1,0.563055556,3.3,1.4,0,0,0,0,1,1,0,0,0,2,0.415886
17261,2,5,17.75,32,1,0,0,1846,0.462222222,0.120833333,0.058055556,0.0,0.123333333,0.0,0.0,0,0.128333333,1.5,0.31,0,0,1,0,0,1,0,0,0,2,0.367965
17262,2,5,8.0,29,0,0,0,8983,2.282222222,0.832222222,0.131666667,0.0,1.0275,0.0725,0.0,1,0.516111111,3.0,1.69,0,0,0,1,0,1,0,0,0,2,0.549516
17262,2,5,16.0,29,0,0,0,8983,2.316111111,0.649722222,0.142777778,0.0,1.048888889,0.167777778,0.0,1,0.663888889,3.0,1.75,0,0,0,1,0,1,0,0,0,2,0.468201
17263,2,5,5.833333333,27,1,1,0,19655,4.580555556,1.430555556,0.251111111,0.55,0.45,0.092222222,0.007777778,1,0.804444444,3.9,2.92,0,0,0,1,0,1,0,0,0,2,0.43163
17263,2,5,20.0,27,1,1,0,19655,4.61,1.443055556,0.238888889,0.566666667,0.458333333,0.091666667,0.008333333,1,0.9675,3.9,3.05,0,0,0,1,0,1,0,0,0,2,0.570198
17264,1,5,8.0,36,0,1,0,5671,1.369444444,0.480555556,0.2025,0.216666667,0.0,0.083333333,0.0,1,0.465833333,2.4,11.58,0,0,0,0,1,1,0,0,0,2,0.770423
17264,1,5,17.75,36,0,1,0,3180,0.799166667,0.27,0.085277778,0.0,0.371944444,0.071388889,0.026944444,1,0.23,3.0,0.55,0,0,0,0,1,1,0,0,0,2,0.321256
17264,1,5,18.5,36,0,1,0,7864,1.829722222,0.648055556,0.221111111,0.266666667,0.144444444,0.080555556,0.019444444,1,0.609166667,3.9,1.41,0,0,1,0,0,1,0,0,0,2,0.585499
17264,2,5,8.0,45,0,1,0,2897,0.75,0.255,0.285,0.15,0.0,0.0,0.0,0,0.286111111,2.4,11.12,0,0,0,1,0,1,0,0,0,2,0.649515
17264,2,5,18.16666667,45,0,1,0,2897,0.741111111,0.244444444,0.110833333,0.0,0.409722222,0.0,0.0,0,0.260555556,1.5,0.58,0,0,0,1,0,1,0,0,0,2,0.862473
17265,0,5,9.0,25,0,1,0,1609,0.398888889,0.128055556,0.144722222,0.1,0.0,0.0,0.0,0,0.188055556,2.4,10.85,0,0,0,1,0,1,0,0,0,2,0.409158
17265,0,5,20.0,25,0,1,0,700,0.193055556,0.088333333,0.128333333,0.0,0.04,0.0,0.0,0,0.078888889,1.5,0.15,0,0,0,0,1,1,0,0,0,2,0.535211
17265,0,5,22.16666667,25,0,1,0,2028,0.503611111,0.185555556,0.120277778,0.1,0.0,0.0,0.0,0,0.230833333,2.4,0.51,0,0,1,0,0,1,0,0,0,2,0.576414
17266,0,5,14.75,53,1,1,2,390,0.128611111,0.064166667,0.058055556,0.0,0.083333333,0.0,0.0,0,0.055833333,1.5,0.14,0,0,0,0,1,0,0,0,1,2,0.427861
17266,3,5,15.5,53,1,1,2,2540,0.597222222,0.180833333,0.1975,0.0,0.201944444,0.0,0.0,0,0.266944444,1.5,0.71,0,0,1,0,0,0,0,0,1,2,0.383975
17267,3,5,13.0,29,0,1,2,3643,0.856666667,0.276388889,0.163611111,0.1,0.0,0.0,0.0,0,0.223888889,1.5,0.6,0,0,1,0,0,0,0,0,1,2,0.524814
17267,3,5,19.0,29,0,1,2,3643,0.837777778,0.221944444,0.1725,0.1,0.0,0.0,0.0,0,0.244166667,1.5,0.62,0,0,1,0,0,0,0,0,1,2,0.473265
17267,3,5,13.0,5,1,0,2,3643,0.856666667,0.276388889,0.163611111,0.1,0.0,0.0,0.0,0,0.223888889,0.0,0.6,0,0,1,0,0,0,0,0,1,2,0.524814
17267,3,5,19.0,5,1,0,2,3643,0.837777778,0.221944444,0.1725,0.1,0.0,0.0,0.0,0,0.244166667,0.0,0.62,0,0,1,0,0,0,0,0,1,2,0.473265
17268,1,5,9.0,24,0,1,0,2206,0.583333333,0.21,0.22,0.083333333,0.0,0.0,0.0,0,0.206111111,2.4,10.98,0,0,0,1,0,1,0,0,0,2,0.702156
17268,1,5,18.5,24,0,1,0,2206,0.581666667,0.265833333,0.178055556,0.0,0.195277778,0.0,0.0,0,0.228055556,1.5,0.44,0,0,0,1,0,1,0,0,0,2,0.769793
17268,3,5,23.0,24,0,1,0,6671,1.633611111,0.591111111,0.122777778,0.266666667,0.0,0.074166667,0.025833333,1,0.367777778,2.4,1.11,0,0,1,0,0,1,0,0,0,2,0.576284
17268,3,5,2.5,24,0,1,0,6671,1.608055556,0.564166667,0.143333333,0.0,0.416666667,0.0,0.0,0,0.332222222,1.5,1.06,0,0,1,0,0,1,0,0,0,2,0.449833
17269,0,5,10.0,57,1,0,0,715,0.183333333,0.079722222,0.084166667,0.0,0.065,0.0,0.0,0,0.07,1.5,0.14,0,0,1,0,0,1,0,0,0,2,0.678571
17269,0,5,10.5,57,1,0,0,715,0.183055556,0.075277778,0.090555556,0.0,0.047222222,0.0,0.0,0,0.054722222,1.5,0.12,0,0,1,0,0,1,0,0,0,2,0.492386
17270,2,5,8.75,46,0,1,1,5267,1.261944444,0.470277778,0.288333333,0.0,0.516666667,0.0,0.0,0,0.368333333,1.5,11.44,0,0,0,1,0,0,0,0,1,2,0.680241
17270,2,5,22.0,46,0,1,1,5267,1.266388889,0.433333333,0.306388889,0.0,0.305555556,0.0,0.0,0,0.293333333,1.5,0.84,0,0,0,1,0,0,0,0,1,2,0.485795
17271,2,5,8.066666667,33,0,1,1,20796,4.748333333,1.619444444,0.235277778,0.816666667,0.0,0.1,0.0,1,1.246944444,3.9,3.15,0,0,0,1,0,0,1,0,0,2,0.679884
17271,2,5,18.5,33,0,1,1,20686,4.751111111,1.569722222,0.173888889,0.783333333,0.0,0.083333333,0.0,1,1.281111111,3.9,4.08,0,0,0,0,1,0,1,0,0,2,0.581743
17271,3,5,6.5,30,1,1,1,3268,0.758888889,0.245833333,0.288888889,0.0,0.1,0.0,0.0,0,0.118611111,1.5,0.39,1,0,0,0,0,0,1,0,0,2,0.030445
17271,3,5,9.5,30,1,1,1,4037,0.924722222,0.2725,0.088055556,0.0,0.204166667,0.070277778,0.017222222,1,0.206944444,3.0,0.57,1,0,0,0,0,0,1,0,0,2,0.401342
17271,3,5,11.0,30,1,1,1,2641,0.646944444,0.219166667,0.124166667,0.0,0.148055556,0.0,0.0,0,0.173888889,1.5,0.5,1,0,0,0,0,0,1,0,0,2,0.247604
17271,3,5,11.58333333,30,1,1,1,2289,0.554722222,0.206944444,0.1125,0.0,0.153055556,0.0,0.0,0,0.126944444,1.5,0.32,0,0,0,1,0,0,1,0,0,2,0.247265
17271,3,5,17.5,30,1,1,1,2172,0.468055556,0.111111111,0.055277778,0.0,0.151944444,0.0,0.0,0,0.129166667,1.5,0.3,0,0,0,0,1,0,1,0,0,2,0.296774
17271,3,5,19.33333333,30,1,1,1,578,0.180555556,0.072777778,0.090555556,0.0,0.039166667,0.0,0.0,0,0.069444444,1.5,0.13,0,0,0,1,0,0,1,0,0,2,0.12
17272,2,5,8.5,41,0,1,1,14045,3.216666667,1.008611111,0.249444444,0.266666667,0.372222222,0.060555556,0.006111111,1,0.902777778,4.8,2.88,0,0,0,1,0,0,0,0,1,2,0.599692
17272,2,5,13.5,41,0,1,1,4493,1.105,0.4575,0.077777778,0.0,0.605555556,0.0,0.0,0,0.329166667,1.5,0.86,0,0,0,0,1,0,0,0,1,2,0.687764
17272,2,5,17.5,41,0,1,1,14045,3.205277778,0.995555556,0.192222222,0.25,0.333333333,0.073611111,0.009722222,1,0.916666667,4.8,2.49,0,0,0,1,0,0,0,0,1,2,0.670909
17272,3,5,10.33333333,32,1,1,1,2079,0.541666667,0.191666667,0.1175,0.0,0.153055556,0.0,0.0,0,0.1175,1.5,0.35,0,0,1,0,0,0,0,0,1,2,0.146572
17272,3,5,11.25,32,1,1,1,2079,0.49,0.145277778,0.124444444,0.0,0.128055556,0.0,0.0,0,0.155277778,1.5,0.48,0,0,1,0,0,0,0,0,1,2,0.198569
17272,3,5,15.0,32,1,1,1,1236,0.430833333,0.175555556,0.215555556,0.0,0.125833333,0.0,0.0,0,0.130277778,1.5,0.36,0,0,1,0,0,0,0,0,1,2,0.149254
17272,3,5,17.33333333,32,1,1,1,3505,0.965,0.265,0.265833333,0.033333333,0.05,0.123055556,0.010277778,1,0.216111111,3.2,0.68,0,0,0,0,1,0,0,0,1,2,0.123393
17272,3,5,19.16666667,32,1,1,1,4521,1.301111111,0.3925,0.624166667,0.066666667,0.0,0.0,0.0,0,0.2675,1.5,0.87,0,0,1,0,0,0,0,0,1,2,0.257529
17273,3,5,8.5,26,0,1,2,14934,3.484444444,1.170555556,0.250555556,0.533333333,0.0,0.0,0.0,0,1.003611111,3.9,12.93,0,0,0,1,0,1,0,0,0,2,0.69499
17273,3,5,18.5,26,0,1,2,15010,3.513888889,1.114166667,0.152222222,0.483333333,0.061944444,0.099722222,0.033611111,1,0.970277778,5.4,2.49,0,0,0,0,1,1,0,0,0,2,0.582594
17273,3,5,19.66666667,26,0,1,2,680,0.207222222,0.080555556,0.115,0.0,0.031388889,0.0,0.0,0,0.089166667,1.5,0.21,0,0,1,0,0,1,0,0,0,2,0.190031
17274,2,5,12.25,59,1,0,1,11849,2.814166667,0.917777778,0.059722222,0.466666667,0.0,0.145,0.021666667,1,0.806388889,5.0,12.63,0,0,1,0,0,0,0,0,1,2,0.58319
17274,2,5,14.0,59,1,0,1,11849,2.803055556,0.850833333,0.062777778,0.4,0.0,0.111666667,0.021666667,1,0.813888889,5.0,12.62,0,0,1,0,0,0,0,0,1,2,0.642662
17274,2,5,15.75,59,1,0,1,363,0.099444444,0.039166667,0.066388889,0.0,0.020555556,0.0,0.0,0,0.040833333,1.5,0.12,0,0,1,0,0,0,0,0,1,2,0.244898
17274,0,5,16.58333333,59,1,0,1,363,0.096388889,0.046944444,0.063333333,0.0,0.019166667,0.0,0.0,0,0.048055556,1.5,0.13,0,0,1,0,0,0,0,0,1,2,0.236994
17274,3,5,10.5,66,0,1,1,5753,1.4475,0.466388889,0.135277778,0.133333333,0.203888889,0.067222222,0.036944444,1,0.372222222,0.0,1.1,1,0,0,0,0,0,0,0,1,2,0.607463
17274,2,5,15.66666667,66,0,1,1,5849,1.458888889,0.440277778,0.120833333,0.15,0.2575,0.080833333,0.019166667,1,0.435,0.0,1.15,0,0,1,0,0,0,0,0,1,2,0.616858
17275,2,5,16.0,29,1,1,2,26713,5.993611111,1.835555556,0.341388889,0.516666667,0.0,0.0775,0.055833333,1,1.446388889,6.6,15.68,0,0,1,0,0,0,0,0,1,2,0.733052
17275,2,5,17.5,29,1,1,2,4183,1.019444444,0.414166667,0.231111111,0.183333333,0.0,0.0,0.0,0,0.420833333,2.4,11.45,0,0,0,0,1,0,0,0,1,2,0.810561
17276,3,5,17.75,33,0,1,1,9594,2.389444444,0.726666667,0.325555556,0.166666667,0.0,0.0,0.0,0,0.455,3.4,1.45,0,0,0,1,0,0,1,0,0,2,0.178266
17277,2,5,10.0,27,1,0,0,2462,0.665277778,0.229722222,0.213333333,0.0,0.204444444,0.0,0.0,0,0.180555556,1.5,10.95,0,0,0,1,0,1,0,0,0,2,0.587692
17277,2,5,18.0,27,1,0,0,2462,0.668055556,0.257777778,0.216944444,0.0,0.193333333,0.0,0.0,0,0.214166667,1.5,11.02,0,0,0,1,0,1,0,0,0,2,0.531777
17278,3,5,12.0,48,1,0,1,1135,0.331944444,0.121666667,0.048888889,0.05,0.0,0.093055556,0.023611111,1,0.15,0.0,0.31,0,0,1,0,0,0,0,0,1,2,0.612963
17278,3,5,12.66666667,48,1,0,1,1135,0.338611111,0.168611111,0.052777778,0.05,0.0,0.080555556,0.019444444,1,0.240833333,0.0,0.51,0,0,1,0,0,0,0,0,1,2,0.623991
17278,3,5,12.0,47,0,1,1,1135,0.331944444,0.121666667,0.048888889,0.05,0.0,0.093055556,0.023611111,1,0.15,2.4,10.81,0,0,1,0,0,0,0,0,1,2,0.612963
17278,3,5,12.66666667,47,0,1,1,1135,0.338611111,0.168611111,0.052777778,0.05,0.0,0.080555556,0.019444444,1,0.240833333,2.4,11.01,0,0,1,0,0,0,0,0,1,2,0.623991
17279,3,6,18.0,24,0,1,1,1277,0.371666667,0.098888889,0.170833333,0.0,0.151944444,0.0,0.0,0,0.074722222,1.5,0.25,0,0,1,0,0,0,0,0,1,2,0.0557621
17279,0,6,19.0,24,0,1,1,7213,1.695277778,0.570833333,0.191388889,0.25,0.0,0.0,0.0,0,0.413611111,1.85,1.26,0,0,1,0,0,0,0,0,1,2,0.448623
17279,2,6,23.0,24,0,1,1,7213,1.754722222,0.6575,0.193888889,0.266666667,0.0,0.0,0.0,0,0.373333333,1.85,1.22,0,0,1,0,0,0,0,0,1,2,0.415179
17279,0,6,10.0,21,0,0,1,1340,0.319166667,0.1075,0.130833333,0.0,0.07,0.0,0.0,0,0.123333333,1.5,0.39,0,0,0,0,1,0,0,0,1,2,0.119369
17279,0,6,12.0,21,0,0,1,1340,0.320833333,0.101388889,0.169722222,0.0,0.046666667,0.0,0.0,0,0.129722222,1.5,0.4,0,0,0,0,1,0,0,0,1,2,0.100642
17280,0,6,11.0,29,1,1,1,1987,0.570555556,0.140833333,0.1425,0.0,0.191666667,0.0,0.0,0,0.148611111,1.5,0.4,0,0,1,0,0,0,1,0,0,2,0.153271
17280,3,6,12.5,29,1,1,1,2089,0.646388889,0.212777778,0.277777778,0.0,0.206666667,0.0,0.0,0,0.140833333,1.5,0.38,0,0,1,0,0,0,1,0,0,2,0.106509
17280,3,6,20.0,29,1,1,1,5189,1.223333333,0.445,0.330555556,0.15,0.0,0.0,0.0,0,0.3625,1.0,0.84,0,0,1,0,0,0,1,0,0,2,0.624521
17280,3,6,22.83333333,29,1,1,1,5189,1.267222222,0.463333333,0.310555556,0.15,0.0,0.0,0.0,0,0.296944444,1.0,0.77,0,0,1,0,0,0,1,0,0,2,0.304022
17280,3,6,20.0,30,0,1,1,5189,1.223333333,0.445,0.330555556,0.15,0.0,0.0,0.0,0,0.3625,1.0,0.84,0,0,1,0,0,0,1,0,0,2,0.624521
17280,3,6,22.83333333,30,0,1,1,5189,1.267222222,0.463333333,0.310555556,0.15,0.0,0.0,0.0,0,0.296944444,1.0,0.77,0,0,1,0,0,0,1,0,0,2,0.304022
17281,2,6,17.0,34,1,1,1,2317,0.615555556,0.252222222,0.137222222,0.05,0.0,0.0,0.0,0,0.236944444,2.4,11.01,0,0,0,0,1,0,1,0,0,2,0.679953
17281,0,6,19.5,34,1,1,1,543,0.141388889,0.053055556,0.099444444,0.0,0.041666667,0.0,0.0,0,0.075833333,1.5,0.12,0,0,0,0,1,0,1,0,0,2,0.655678
17281,1,6,8.666666667,35,0,1,1,5421,1.230277778,0.338333333,0.308333333,0.0,0.266666667,0.0,0.0,0,0.203888889,1.5,0.72,0,0,0,0,1,0,1,0,0,2,0.155313
17281,1,6,10.51666667,35,0,1,1,5421,1.223888889,0.354722222,0.183888889,0.0,0.35,0.081944444,0.018055556,1,0.273611111,3.0,0.73,0,0,0,0,1,0,1,0,0,2,0.130964
17281,3,6,12.16666667,35,0,1,1,979,0.214444444,0.103055556,0.089722222,0.0,0.07,0.0,0.0,0,0.07,1.5,0.16,0,0,0,0,1,0,1,0,0,2,0.706349
17282,2,6,9.75,71,1,0,0,6527,1.502777778,0.518888889,0.162777778,0.233333333,0.079444444,0.071944444,0.011388889,1,0.449166667,0.0,11.57,0,0,1,0,0,1,0,0,0,2,0.559678
17282,0,6,10.58333333,71,1,0,0,324,0.103888889,0.055833333,0.075833333,0.0,0.040555556,0.0,0.0,0,0.079722222,0.0,10.67,0,0,0,0,1,1,0,0,0,2,0.43554
17282,2,6,11.08333333,71,1,0,0,6267,1.433611111,0.502777778,0.274444444,0.2,0.0,0.0,0.0,0,0.426944444,0.0,11.51,0,0,1,0,0,1,0,0,0,2,0.413793
17282,2,6,14.0,71,1,0,0,6527,1.502777778,0.518888889,0.341388889,0.2,0.0,0.0,0.0,0,0.516944444,0.0,11.63,0,0,1,0,0,1,0,0,0,2,0.639441
17282,2,6,16.75,71,1,0,0,6527,1.516944444,0.538055556,0.100277778,0.216666667,0.053333333,0.138611111,0.011388889,2,0.506944444,0.0,11.62,0,0,1,0,0,1,0,0,0,2,0.616438
17283,2,6,10.0,58,1,1,2,1809,0.439444444,0.130555556,0.060277778,0.0,0.158611111,0.0,0.0,0,0.098055556,1.5,0.29,0,0,0,1,0,0,0,0,1,2,0.611898
17283,0,6,11.08333333,58,1,1,2,1809,0.434166667,0.142777778,0.079444444,0.0,0.177777778,0.0,0.0,0,0.125,1.5,0.33,0,0,0,1,0,0,0,0,1,2,0.671111
17284,2,6,10.5,50,0,1,0,5686,1.446666667,0.427222222,0.497222222,0.166666667,0.0,0.0,0.0,0,0.305555556,2.29,0.97,0,0,0,1,0,1,0,0,0,2,0.205455
17284,2,6,21.5,50,0,1,0,5443,1.400833333,0.389166667,0.331111111,0.166666667,0.0,0.0,0.0,0,0.2625,2.29,0.92,0,0,1,0,0,1,0,0,0,2,0.149206
17285,2,6,12.5,28,0,1,0,10704,2.638055556,0.756388889,0.145,0.483333333,0.077222222,0.314166667,0.041944444,3,0.678888889,8.0,1.83,0,0,1,0,0,1,0,0,0,2,0.554419
17285,0,6,15.0,28,0,1,0,871,0.223055556,0.0875,0.058055556,0.0,0.132222222,0.0,0.0,0,0.100555556,1.5,0.18,0,0,0,0,1,1,0,0,0,2,0.267956
17285,2,6,15.75,28,0,1,0,9871,2.455,0.746388889,0.117222222,0.366666667,0.366666667,0.200555556,0.016111111,2,0.551111111,3.0,1.66,0,0,1,0,0,1,0,0,0,2,0.481351
17285,2,6,12.5,23,1,0,0,10704,2.638055556,0.756388889,0.145,0.483333333,0.077222222,0.314166667,0.041944444,3,0.678888889,5.85,1.83,0,0,1,0,0,1,0,0,0,2,0.554419
17285,0,6,15.0,23,1,0,0,871,0.223055556,0.0875,0.058055556,0.0,0.132222222,0.0,0.0,0,0.100555556,1.5,0.18,0,0,0,0,1,1,0,0,0,2,0.267956
17285,2,6,15.75,23,1,0,0,9871,2.455,0.746388889,0.117222222,0.366666667,0.366666667,0.200555556,0.016111111,2,0.551111111,2.5,1.66,0,0,1,0,0,1,0,0,0,2,0.481351
17286,2,6,9.0,36,0,1,0,1414,0.325277778,0.0925,0.086111111,0.0,0.119166667,0.0,0.0,0,0.075833333,1.5,0.2,0,0,1,0,0,1,0,0,0,2,0.395604
17286,2,6,11.5,36,0,1,0,1414,0.321944444,0.093333333,0.082777778,0.0,0.137222222,0.0,0.0,0,0.093888889,1.5,0.23,0,0,1,0,0,1,0,0,0,2,0.378698
17286,2,6,9.0,39,1,0,0,1414,0.325277778,0.0925,0.086111111,0.0,0.119166667,0.0,0.0,0,0.075833333,1.5,0.2,0,0,1,0,0,1,0,0,0,2,0.395604
17286,2,6,11.5,39,1,0,0,1414,0.321944444,0.093333333,0.082777778,0.0,0.137222222,0.0,0.0,0,0.093888889,1.5,0.23,0,0,1,0,0,1,0,0,0,2,0.378698
17287,0,6,17.5,18,1,0,0,1459,0.414166667,0.108333333,0.175277778,0.0,0.109444444,0.0,0.0,0,0.101666667,0.75,0.28,0,0,1,0,0,1,0,0,0,2,0.177596
17287,0,6,17.5,25,1,0,0,1459,0.414166667,0.108333333,0.175277778,0.0,0.109444444,0.0,0.0,0,0.101666667,1.5,0.28,0,0,1,0,0,1,0,0,0,2,0.177596
17288,2,6,20.0,32,1,1,2,14606,3.339722222,1.094166667,0.173055556,0.4,0.5,0.191388889,0.025277778,2,0.881944444,3.9,2.83,0,0,1,0,0,0,0,0,1,2,0.500472
17288,2,6,20.0,11,1,0,2,14606,3.339722222,1.094166667,0.173055556,0.4,0.5,0.191388889,0.025277778,2,0.881944444,0.75,2.83,0,0,1,0,0,0,0,0,1,2,0.500472
17288,2,6,20.0,6,1,0,2,14606,3.339722222,1.094166667,0.173055556,0.4,0.5,0.191388889,0.025277778,2,0.881944444,0.0,2.83,0,0,1,0,0,0,0,0,1,2,0.500472
17289,3,6,10.0,60,1,1,1,1959,0.486944444,0.189722222,0.125,0.0,0.266944444,0.0,0.0,0,0.177777778,1.5,0.5,0,0,1,0,0,0,0,0,1,2,0.198437
17289,3,6,10.83333333,60,1,1,1,1959,0.4975,0.188888889,0.122222222,0.0,0.270277778,0.0,0.0,0,0.127777778,1.5,0.38,0,0,1,0,0,0,0,0,1,2,0.167391
17289,2,6,6.0,66,0,1,1,8880,2.078055556,0.6025,0.118611111,0.233333333,0.113055556,0.094444444,0.022222222,1,0.458611111,0.0,1.41,1,0,0,0,0,0,0,0,1,2,0.382798
17289,2,6,18.0,66,0,1,1,8880,2.064444444,0.593888889,0.131666667,0.216666667,0.155,0.080277778,0.019722222,1,0.626111111,0.0,12.42,1,0,0,0,0,0,0,0,1,2,0.464951
17290,3,7,9.0,32,0,1,2,9796,2.333611111,0.669722222,0.39,0.3,0.090555556,0.070555556,0.029444444,1,0.455277778,4.3,1.53,0,0,1,0,0,0,0,0,1,2,0.300183
17290,3,7,12.0,32,0,1,2,9036,2.151111111,0.706666667,0.119722222,0.2,0.256666667,0.214722222,0.069444444,2,0.511666667,5.6,1.54,0,0,0,0,1,0,0,0,1,2,0.441911
17290,3,7,14.5,32,0,1,2,9991,2.539166667,0.883888889,0.266666667,0.0,0.8,0.183333333,0.0,1,0.402222222,3.0,1.65,0,0,1,0,0,0,0,0,1,2,0.475829
17291,3,7,14.0,35,1,1,2,1422,0.389444444,0.132222222,0.150277778,0.0,0.096666667,0.0,0.0,0,0.121388889,1.5,0.36,0,0,1,0,0,0,0,0,1,2,0.0663616
17291,3,7,15.0,35,1,1,2,1422,0.358611111,0.109166667,0.178333333,0.0,0.1,0.0,0.0,0,0.104444444,1.5,0.34,0,0,1,0,0,0,0,0,1,2,0.0452128
17291,3,7,12.76666667,32,0,1,2,3192,0.795833333,0.2225,0.251944444,0.0,0.220555556,0.0,0.0,0,0.175,1.5,0.62,0,0,0,1,0,0,0,0,1,2,0.139683
17291,3,7,14.0,32,0,1,2,1422,0.389444444,0.132222222,0.150277778,0.0,0.096666667,0.0,0.0,0,0.121388889,1.5,0.36,0,0,1,0,0,0,0,0,1,2,0.0663616
17291,3,7,15.0,32,0,1,2,1422,0.358611111,0.109166667,0.178333333,0.0,0.1,0.0,0.0,0,0.104444444,1.5,0.34,0,0,1,0,0,0,0,0,1,2,0.0452128
17292,3,7,15.0,45,1,1,2,4685,1.34,0.490277778,0.434444444,0.0,0.273611111,0.107777778,0.0,1,0.235277778,3.0,1.06,0,0,1,0,0,0,1,0,0,2,0.0861865
17292,3,7,18.0,45,1,1,2,4685,1.377222222,0.52,0.520555556,0.0,0.251388889,0.165277778,0.0,1,0.208055556,3.0,1.02,0,0,1,0,0,0,1,0,0,2,0.058745
17292,3,7,18.0,40,0,1,2,7766,2.085,0.598055556,0.330555556,0.0,0.485277778,0.08,0.0,1,0.354444444,3.0,1.81,0,0,1,0,0,0,1,0,0,2,0.125392
